benchmark_tag,git_commit,distance_to_goal,empirical_recovery_rate,episode_seed,formation_error,instantaneous_risk,min_clearance,n_rollouts,recovered,rollout_utility,scenario,score_adjusted,score_raw,step,team_size,topology,topology_logit,uncertainty
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,3.088191509246826,0.0,20001105,1.0472639799118042,0.6436780143004531,0.49821460247039795,4,0,-0.11125998198986053,open_field,-0.2908676266670227,-0.2572989761829376,104,11,3,-1.36543607711792,0.08934935182332993
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,2.619108200073242,0.0,20001105,1.1264393329620361,0.6601782713657721,0.46326813101768494,4,0,0.20356627447264536,open_field,0.9439916014671326,0.9442698955535889,112,11,0,3.0095133781433105,0.0006142340134829283
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,2.619108200073242,0.0,20001105,1.1264393329620361,0.6601782713657721,0.46326813101768494,4,0,0.17919337110860006,open_field,0.44995757937431335,0.45007893443107605,112,11,2,-2.9377691745758057,0.00026783227804116905
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,2.619108200073242,0.0,20001105,1.1264393329620361,0.6601782713657721,0.46326813101768494,4,0,0.1798688109431948,open_field,-0.19101400673389435,-0.16339948773384094,112,11,3,-1.3921809196472168,0.06094878166913986
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.210406303405762,0.0,20010500,1.227621078491211,0.5414380456629603,0.7622400522232056,4,0,0.2870852053165436,narrow_passage,0.9889427423477173,0.9889748096466064,0,5,0,1.615558385848999,0.00013634300557896495
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.210406303405762,0.0,20010500,1.227621078491211,0.5414380456629603,0.7622400522232056,4,0,0.25520357276712147,narrow_passage,0.556479275226593,0.5564824342727661,0,5,2,-3.1634654998779297,1.3304510503076017e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.210406303405762,1.0,20010500,1.227621078491211,0.5414380456629603,0.7622400522232056,4,1,0.3045557311603001,narrow_passage,0.8020506501197815,1.1030237674713135,0,5,3,-0.3483004868030548,1.2785017490386963
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.003473281860352,0.0,20010500,0.9851701855659485,0.6648602525095282,0.45366790890693665,4,0,0.29391415630068096,narrow_passage,0.7801705002784729,0.7802067995071411,8,5,0,2.290215492248535,0.00017785266391001642
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.003473281860352,1.0,20010500,0.9851701855659485,0.6648602525095282,0.45366790890693665,4,1,0.28191767420087543,narrow_passage,0.2805005609989166,0.2805047929286957,8,5,2,-3.84124755859375,2.0803392544621602e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.003473281860352,1.0,20010500,0.9851701855659485,0.6648602525095282,0.45366790890693665,4,1,0.3706103286572865,narrow_passage,0.37754249572753906,0.5312480926513672,8,5,3,-0.5259646773338318,0.7534481287002563
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.511878967285156,0.0,20010500,0.825259268283844,0.6876945460496274,0.40872058272361755,4,0,0.2993947161095483,narrow_passage,0.9224899411201477,0.9225560426712036,16,5,0,3.1135215759277344,0.00023705988132860512
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.511878967285156,1.0,20010500,0.825259268283844,0.6876945460496274,0.40872058272361755,4,1,0.3006228059530258,narrow_passage,0.39692792296409607,0.39693769812583923,16,5,2,-4.280162811279297,3.5041604860452935e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.511878967285156,1.0,20010500,0.825259268283844,0.6876945460496274,0.40872058272361755,4,1,0.3644594912018095,narrow_passage,0.19672366976737976,0.2820213735103607,16,5,3,-1.1455658674240112,0.30590206384658813
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,7.870385646820068,0.0,20010500,0.7434069514274597,0.6818182318081211,0.419999897480011,4,0,0.3032588171107428,narrow_passage,1.1013067960739136,1.101404070854187,24,5,0,4.113014221191406,0.0001994015765376389
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,7.870385646820068,1.0,20010500,0.7434069514274597,0.6818182318081211,0.419999897480011,4,1,0.30134992727211546,narrow_passage,0.5781179070472717,0.5781365633010864,24,5,2,-5.08901834487915,3.8255082472460344e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,7.870385646820068,1.0,20010500,0.7434069514274597,0.6818182318081211,0.419999897480011,4,1,0.3120251361812864,narrow_passage,-0.1272050142288208,-0.09089115262031555,24,5,3,-1.7650022506713867,0.07441924512386322
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,7.220966339111328,1.0,20010500,0.7475652694702148,0.6779692799424879,0.42749378085136414,4,1,0.3187959002596991,narrow_passage,1.0331236124038696,1.033247709274292,32,5,0,3.9446816444396973,0.0002282104833284393
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,7.220966339111328,1.0,20010500,0.7475652694702148,0.6779692799424879,0.42749378085136414,4,1,0.30154680567128317,narrow_passage,0.44619572162628174,0.4462217390537262,32,5,2,-5.065844535827637,4.7801207983866334e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,7.220966339111328,0.0,20010500,0.7475652694702148,0.6779692799424879,0.42749378085136414,4,0,0.22258017531463078,narrow_passage,-0.32592785358428955,-0.2963242530822754,32,5,3,-1.5876286029815674,0.054415225982666016
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,6.522929668426514,1.0,20010500,0.6065589785575867,0.571901084772166,0.6736987233161926,4,1,0.37294100650719236,narrow_passage,1.1574256420135498,1.1576663255691528,40,5,0,5.017167568206787,0.000284982321318239
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,6.522929668426514,0.0,20010500,0.6065589785575867,0.571901084772166,0.6736987233161926,4,0,0.2845253646373749,narrow_passage,0.4982506334781647,0.49831703305244446,40,5,2,-5.5286865234375,7.861597987357527e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,6.522929668426514,0.0,20010500,0.6065589785575867,0.571901084772166,0.6736987233161926,4,0,-0.12362871106181826,narrow_passage,-0.8953653573989868,-0.8706017136573792,40,5,3,-2.2968714237213135,0.029314469546079636
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.810037136077881,1.0,20010500,0.3864016830921173,0.5422005747800706,0.7599023580551147,4,1,0.39241887841905865,narrow_passage,0.8883159160614014,0.8888287544250488,48,5,0,4.47662353515625,0.0006224446697160602
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.810037136077881,0.0,20010500,0.3864016830921173,0.5422005747800706,0.7599023580551147,4,0,0.2677533099693911,narrow_passage,0.2482420802116394,0.2484152615070343,48,5,2,-5.002646446228027,0.00021019595442339778
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.810037136077881,0.0,20010500,0.3864016830921173,0.5422005747800706,0.7599023580551147,4,0,0.015150701361043113,narrow_passage,-1.1503924131393433,-1.0888357162475586,48,5,3,-2.03187894821167,0.07471247017383575
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.30043363571167,1.0,20010500,0.3691883385181427,0.6234880762436357,0.5434919595718384,4,1,0.3487223493201392,narrow_passage,0.3653964698314667,0.3660545349121094,56,5,0,3.423990249633789,0.0008988498593680561
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.30043363571167,0.0,20010500,0.3691883385181427,0.6234880762436357,0.5434919595718384,4,0,0.23961712739297322,narrow_passage,-0.08735369145870209,-0.0871308296918869,56,5,2,-3.7564492225646973,0.0003044047625735402
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.30043363571167,0.0,20010500,0.3691883385181427,0.6234880762436357,0.5434919595718384,4,0,-0.1224894928080695,narrow_passage,-1.8840607404708862,-1.3631854057312012,56,5,3,-1.4446210861206055,0.7114642262458801
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.09006404876709,0.5,20010500,0.4716520607471466,0.6894466600956525,0.40539467334747314,4,1,0.31372753211430143,narrow_passage,0.014378882944583893,0.014689072966575623,64,5,0,2.9272356033325195,0.0009458432905375957
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.09006404876709,0.0,20010500,0.4716520607471466,0.6894466600956525,0.40539467334747314,4,0,0.0880812257528305,narrow_passage,-0.38739487528800964,-0.387296587228775,64,5,2,-3.228914737701416,0.00029966552392579615
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.09006404876709,0.0,20010500,0.4716520607471466,0.6894466600956525,0.40539467334747314,4,0,-0.12240656252418246,narrow_passage,-1.1355643272399902,-0.7886238694190979,64,5,3,-1.2355270385742188,1.0579028129577637
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.954468250274658,0.0,20010500,0.5781330466270447,0.690292821998876,0.403794527053833,4,0,0.16738802593733584,narrow_passage,0.006591856479644775,0.007035702466964722,72,5,0,3.0282845497131348,0.0012606540694832802
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.954468250274658,0.0,20010500,0.5781330466270447,0.690292821998876,0.403794527053833,4,0,0.28543063572474886,narrow_passage,-0.4471127986907959,-0.44696366786956787,72,5,2,-3.2165656089782715,0.00042357316124252975
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.954468250274658,0.0,20010500,0.5781330466270447,0.690292821998876,0.403794527053833,4,0,-0.1220806890300342,narrow_passage,-1.2103564739227295,-0.8549614548683167,72,5,3,-1.4014803171157837,1.0094273090362549
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.809460639953613,0.0,20010500,0.6343409419059753,0.6818181771932919,0.42000001668930054,4,0,-0.009310589704130377,narrow_passage,-0.09655892848968506,-0.0962073802947998,80,5,0,3.1969733238220215,0.001548871980048716
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.809460639953613,0.0,20010500,0.6343409419059753,0.6818181771932919,0.42000001668930054,4,0,0.10673479735851288,narrow_passage,-0.5493904948234558,-0.549278199672699,80,5,2,-3.545372486114502,0.0004948437563143671
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.809460639953613,0.0,20010500,0.6343409419059753,0.6818181771932919,0.42000001668930054,4,0,-0.12193273114306587,narrow_passage,-0.9669519662857056,-0.6017878651618958,80,5,3,-1.3990634679794312,1.608858585357666
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.762997150421143,0.0,20010500,0.6717569231987,0.6885260837829037,0.40714001655578613,4,0,-0.0474010490413223,narrow_passage,-0.02613387629389763,-0.025807321071624756,88,5,0,2.778773784637451,0.0011891730828210711
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.762997150421143,0.0,20010500,0.6717569231987,0.6885260837829037,0.40714001655578613,4,0,0.054005960268633704,narrow_passage,-0.6272159218788147,-0.6271024942398071,88,5,2,-3.076294183731079,0.00041295596747659147
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.762997150421143,0.0,20010500,0.6717569231987,0.6885260837829037,0.40714001655578613,4,0,-0.12199091698442187,narrow_passage,-0.875755250453949,-0.5875542759895325,88,5,3,-1.2081423997879028,1.0495045185089111
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.762513160705566,0.0,20010500,0.6705867648124695,0.688622909098052,0.4069562256336212,4,0,-0.023449437160577093,narrow_passage,-0.1275990903377533,-0.12730646133422852,96,5,0,2.9638454914093018,0.0012082391185685992
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.762513160705566,0.0,20010500,0.6705867648124695,0.688622909098052,0.4069562256336212,4,0,-0.018999886299882616,narrow_passage,-0.6931990385055542,-0.6930975914001465,96,5,2,-3.189990997314453,0.0004188730090390891
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.762513160705566,0.0,20010500,0.6705867648124695,0.688622909098052,0.4069562256336212,4,0,-0.1571792843086379,narrow_passage,-0.8464678525924683,-0.5646756887435913,96,5,3,-1.3743844032287598,1.1635173559188843
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.77778959274292,0.0,20010500,0.6500064730644226,0.692036055684716,0.4005102813243866,4,0,-0.1415606742458684,narrow_passage,-0.09850772470235825,-0.09812681376934052,104,5,0,2.9007935523986816,0.0012582953786477447
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.77778959274292,0.0,20010500,0.6500064730644226,0.692036055684716,0.4005102813243866,4,0,-0.207414587693555,narrow_passage,-0.659269392490387,-0.6591286659240723,104,5,2,-3.0413095951080322,0.0004647859022952616
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.77778959274292,0.0,20010500,0.6500064730644226,0.692036055684716,0.4005102813243866,4,0,-0.16826574610812323,narrow_passage,-1.1469098329544067,-0.7985572218894958,104,5,3,-1.3855564594268799,1.1507338285446167
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.796214580535889,0.0,20010500,0.6159183382987976,0.6818181817609332,0.42000001668930054,4,0,-0.18436928625617707,narrow_passage,-0.11803042888641357,-0.11770926415920258,112,5,0,2.9699764251708984,0.001248361193574965
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.796214580535889,0.0,20010500,0.6159183382987976,0.6818181817609332,0.42000001668930054,4,0,-0.20889483711549214,narrow_passage,-0.723065197467804,-0.7229529619216919,112,5,2,-3.0205674171447754,0.00043626694241538644
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.796214580535889,0.0,20010500,0.6159183382987976,0.6818181817609332,0.42000001668930054,4,0,-0.20806095216955459,narrow_passage,-0.5733243227005005,-0.26833540201187134,112,5,3,-1.49374520778656,1.1854870319366455
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.22590160369873,0.0,20010501,1.2568506002426147,0.5265320829883994,0.809297502040863,4,0,0.2867289313248226,narrow_passage,0.897763729095459,0.8977866172790527,0,5,0,1.9666601419448853,0.00012275266635697335
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.22590160369873,0.0,20010501,1.2568506002426147,0.5265320829883994,0.809297502040863,4,0,0.25483843258449007,narrow_passage,0.4653255343437195,0.4653278887271881,0,5,2,-3.407198905944824,1.267866900889203e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.22590160369873,1.0,20010501,1.2568506002426147,0.5265320829883994,0.809297502040863,4,1,0.3034383420433317,narrow_passage,0.3647729158401489,0.5542284846305847,0,5,3,-0.5893195271492004,1.015984296798706
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.023053169250488,0.0,20010501,1.0196263790130615,0.681818143576932,0.4200000762939453,4,0,0.2924478075334004,narrow_passage,0.8174992799758911,0.8175697326660156,8,5,0,2.8519997596740723,0.00018771621398627758
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.023053169250488,1.0,20010501,1.0196263790130615,0.681818143576932,0.4200000762939453,4,1,0.2788814902305603,narrow_passage,0.36851364374160767,0.36852291226387024,8,5,2,-4.063190937042236,2.465911711624358e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.023053169250488,1.0,20010501,1.0196263790130615,0.681818143576932,0.4200000762939453,4,1,0.34544155640261515,narrow_passage,-0.3319007158279419,-0.10202604532241821,8,5,3,-1.0871825218200684,0.6122519373893738
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.590889930725098,1.0,20010501,0.8005390167236328,0.6626973821691481,0.45808595418930054,4,1,0.3093742792095457,narrow_passage,0.9474348425865173,0.9475605487823486,16,5,0,3.5303773880004883,0.00022339487622957677
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.590889930725098,1.0,20010501,0.8005390167236328,0.6626973821691481,0.45808595418930054,4,1,0.2903063233409609,narrow_passage,0.4263412356376648,0.42636242508888245,16,5,2,-4.521113395690918,3.7643614632543176e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.590889930725098,0.0,20010501,0.8005390167236328,0.6626973821691481,0.45808595418930054,4,0,-0.09907464789492744,narrow_passage,-0.523822546005249,-0.41813570261001587,16,5,3,-1.5308637619018555,0.18781208992004395
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.020057678222656,1.0,20010501,0.6030296683311462,0.68186196396562,0.41991525888442993,4,1,0.37631393117564066,narrow_passage,1.0399609804153442,1.0401391983032227,24,5,0,3.556609630584717,0.00024179922183975577
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.020057678222656,0.0,20010501,0.6030296683311462,0.68186196396562,0.41991525888442993,4,0,0.27291208505630493,narrow_passage,0.5471734404563904,0.5472105741500854,24,5,2,-4.4728922843933105,5.0431812269380316e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.020057678222656,1.0,20010501,0.6030296683311462,0.68186196396562,0.41991525888442993,4,1,0.3273486963340214,narrow_passage,-0.7628178000450134,-0.7100638151168823,24,5,3,-1.4053449630737305,0.07159101217985153
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,7.417038440704346,1.0,20010501,0.35109469294548035,0.6133960280497902,0.5672413110733032,4,1,0.40589102464062826,narrow_passage,0.6669870615005493,0.6672255992889404,32,5,0,4.941088676452637,0.00036882670246995986
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,7.417038440704346,0.0,20010501,0.35109469294548035,0.6133960280497902,0.5672413110733032,4,0,0.27560427359172274,narrow_passage,0.33560866117477417,0.33565762639045715,32,5,2,-5.687465667724609,7.57084708311595e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,7.417038440704346,0.0,20010501,0.35109469294548035,0.6133960280497902,0.5672413110733032,4,0,0.045698512877736776,narrow_passage,-1.0272411108016968,-0.8400754332542419,32,5,3,-2.3295443058013916,0.2894067168235779
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,6.858875274658203,1.0,20010501,0.3318188786506653,0.5812130194252423,0.6484856009483337,4,1,0.3566177487373352,narrow_passage,0.7347928881645203,0.7351125478744507,40,5,0,4.562650203704834,0.0005863351980224252
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,6.858875274658203,0.0,20010501,0.3318188786506653,0.5812130194252423,0.6484856009483337,4,0,0.2796199917793274,narrow_passage,0.15856066346168518,0.15864187479019165,40,5,2,-5.08026647567749,0.00014895493222866207
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,6.858875274658203,0.0,20010501,0.3318188786506653,0.5812130194252423,0.6484856009483337,4,0,0.05566465216023581,narrow_passage,-0.7130601406097412,-0.5964427590370178,40,5,3,-2.269550323486328,0.21388541162014008
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,6.369246006011963,1.0,20010501,0.44495487213134766,0.5270153913123476,0.8077300190925598,4,1,0.31380061379500795,narrow_passage,0.5884669423103333,0.5888351202011108,48,5,0,3.283611297607422,0.0006687171990051866
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,6.369246006011963,1.0,20010501,0.44495487213134766,0.5270153913123476,0.8077300190925598,4,1,0.287238563810076,narrow_passage,0.04278257116675377,0.04288627207279205,48,5,2,-3.909554958343506,0.00018835850642062724
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,6.369246006011963,0.0,20010501,0.44495487213134766,0.5270153913123476,0.8077300190925598,4,0,-0.036256363349301476,narrow_passage,-0.8859327435493469,-0.752041757106781,48,5,3,-1.4303369522094727,0.24319609999656677
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.949629783630371,0.0,20010501,0.6244967579841614,0.5569234735670597,0.716020941734314,4,0,0.3077738093478339,narrow_passage,0.4913754463195801,0.49176475405693054,56,5,0,3.6672677993774414,0.0006012743106111884
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.949629783630371,1.0,20010501,0.6244967579841614,0.5569234735670597,0.716020941734314,4,1,0.29759364681584494,narrow_passage,-0.0800919309258461,-0.07997231930494308,56,5,2,-3.895871162414551,0.0001847374951466918
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.949629783630371,0.0,20010501,0.6244967579841614,0.5569234735670597,0.716020941734314,4,0,-0.12324460382972445,narrow_passage,-1.2155414819717407,-1.075265884399414,56,5,3,-1.7124855518341064,0.21664845943450928
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.596136569976807,0.0,20010501,0.7683964371681213,0.6870448538946057,0.409958153963089,4,0,0.3109953190599169,narrow_passage,0.23766334354877472,0.23797795176506042,64,5,0,3.932494640350342,0.0006375593366101384
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.596136569976807,1.0,20010501,0.7683964371681213,0.6870448538946057,0.409958153963089,4,1,0.327935910650662,narrow_passage,-0.3513147234916687,-0.351209819316864,64,5,2,-4.2094550132751465,0.00021256371110212058
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.596136569976807,0.0,20010501,0.7683964371681213,0.6870448538946057,0.409958153963089,4,0,-0.12274274762187685,narrow_passage,-1.1172467470169067,-0.9706265330314636,64,5,3,-1.8753247261047363,0.29712551832199097
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.18292760848999,1.0,20010501,0.7724193334579468,0.5984542180672976,0.6038744449615479,4,1,0.3439262637070247,narrow_passage,0.512176513671875,0.5126185417175293,72,5,0,4.470970153808594,0.000821090245153755
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.18292760848999,1.0,20010501,0.7724193334579468,0.5984542180672976,0.6038744449615479,4,1,0.34015076075281414,narrow_passage,-0.1570458710193634,-0.15688103437423706,72,5,2,-4.5056281089782715,0.0003062053001485765
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.18292760848999,0.0,20010501,0.7724193334579468,0.5984542180672976,0.6038744449615479,4,0,-0.12180386377232415,narrow_passage,-0.8832981586456299,-0.8059644103050232,72,5,3,-2.254253387451172,0.14365467429161072
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.679917812347412,1.0,20010501,0.5192813277244568,0.6108335200601926,0.5733965635299683,4,1,0.38567398488521576,narrow_passage,0.7403003573417664,0.740842342376709,80,5,0,4.464502334594727,0.0009201780194416642
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.679917812347412,1.0,20010501,0.5192813277244568,0.6108335200601926,0.5733965635299683,4,1,0.30709692410060335,narrow_passage,0.0009683396201580763,0.0012025833129882812,80,5,2,-4.139449119567871,0.0003976994485128671
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.679917812347412,1.0,20010501,0.5192813277244568,0.6108335200601926,0.5733965635299683,4,1,0.35783001354762484,narrow_passage,-0.743708074092865,-0.701743483543396,80,5,3,-2.429171562194824,0.07124761492013931
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.1888508796691895,1.0,20010501,0.3759494125843048,0.6898138855402823,0.40469977259635925,4,1,0.34815986454486847,narrow_passage,0.6045412421226501,0.6049988269805908,88,5,0,3.728729724884033,0.0011364107485860586
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.1888508796691895,0.25,20010501,0.3759494125843048,0.6898138855402823,0.40469977259635925,4,0,0.2954040744474956,narrow_passage,-0.005214069504290819,-0.005001813173294067,88,5,2,-3.495288372039795,0.0005271667614579201
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.1888508796691895,0.0,20010501,0.3759494125843048,0.6898138855402823,0.40469977259635925,4,0,0.22559316456317902,narrow_passage,-0.42343437671661377,-0.37115395069122314,88,5,3,-1.9483647346496582,0.12984538078308105
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,3.9323551654815674,1.0,20010501,0.5188554525375366,0.6843146509344774,0.41518446803092957,4,1,0.33839475895677296,narrow_passage,0.49538639187812805,0.495928019285202,96,5,0,3.2644412517547607,0.0011117984540760517
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,3.9323551654815674,1.0,20010501,0.5188554525375366,0.6843146509344774,0.41518446803092957,4,1,0.3026216541017805,narrow_passage,-0.11384084075689316,-0.11359132826328278,96,5,2,-3.0440597534179688,0.000512181781232357
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,3.9323551654815674,0.0,20010501,0.5188554525375366,0.6843146509344774,0.41518446803092957,4,0,-0.062228940427303314,narrow_passage,-0.7550873160362244,-0.6972763538360596,96,5,3,-1.7225950956344604,0.11866888403892517
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,3.5863096714019775,1.0,20010501,0.5196682810783386,0.6575897581696956,0.4686344563961029,4,1,0.353342741727829,narrow_passage,0.6593355536460876,0.6597650051116943,104,5,0,2.984875202178955,0.0010561894159764051
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,3.5863096714019775,1.0,20010501,0.5196682810783386,0.6575897581696956,0.4686344563961029,4,1,0.3243829480239323,narrow_passage,0.037125565111637115,0.037336789071559906,104,5,2,-2.7869186401367188,0.000519449939019978
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,3.5863096714019775,0.0,20010501,0.5196682810783386,0.6575897581696956,0.4686344563961029,4,0,-0.11894595942326955,narrow_passage,-0.3552464544773102,-0.32488173246383667,104,5,3,-1.6513662338256836,0.07467365264892578
